schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,6,browser,function,tools.5,4144,1037,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,8,nodes,function,tools.7,1953,474,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,9,cron,function,tools.8,3625,938,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,10,message,function,tools.9,4393,1059,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,12,gateway,function,tools.11,901,204,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,17,sessions_spawn,function,tools.16,1126,288,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,20,web_search,function,tools.19,1155,290,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,22,memory_search,function,tools.21,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.2-hi,openclaw,2026.3.2,1,23,memory_get,function,tools.22,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,6,browser,function,tools.5,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,9,cron,function,tools.8,4399,1125,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,10,message,function,tools.9,5545,1321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,16,sessions_send,function,tools.15,446,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,17,sessions_yield,function,tools.16,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,18,sessions_spawn,function,tools.17,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,19,subagents,function,tools.18,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,20,session_status,function,tools.19,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,21,web_search,function,tools.20,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,22,web_fetch,function,tools.21,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.22-hi,openclaw,2026.3.22,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,6,browser,function,tools.5,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,9,cron,function,tools.8,4399,1125,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,10,message,function,tools.9,5692,1351,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,16,sessions_send,function,tools.15,446,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,17,sessions_yield,function,tools.16,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,18,sessions_spawn,function,tools.17,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,19,subagents,function,tools.18,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,20,session_status,function,tools.19,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,21,web_search,function,tools.20,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,22,web_fetch,function,tools.21,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.23-hi,openclaw,2026.3.23,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,1,read,function,tools.0,951,222,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,2,edit,function,tools.1,1343,303,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,3,write,function,tools.2,704,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,6,browser,function,tools.5,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,9,cron,function,tools.8,4399,1125,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,10,message,function,tools.9,5692,1351,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,16,sessions_send,function,tools.15,446,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,17,sessions_yield,function,tools.16,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,18,sessions_spawn,function,tools.17,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,19,subagents,function,tools.18,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,20,session_status,function,tools.19,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,21,web_search,function,tools.20,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,22,web_fetch,function,tools.21,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.24-hi,openclaw,2026.3.24,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,1,read,function,tools.0,951,222,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,2,edit,function,tools.1,3060,623,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,3,write,function,tools.2,704,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,6,canvas,function,tools.5,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,7,nodes,function,tools.6,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,8,cron,function,tools.7,4399,1125,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,9,message,function,tools.8,5692,1351,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,10,tts,function,tools.9,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,11,gateway,function,tools.10,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,12,agents_list,function,tools.11,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,13,sessions_list,function,tools.12,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,14,sessions_history,function,tools.13,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,15,sessions_send,function,tools.14,446,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,16,sessions_yield,function,tools.15,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,17,sessions_spawn,function,tools.16,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,20,web_search,function,tools.19,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,22,browser,function,tools.21,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.28-hi,openclaw,2026.3.28,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,1,read,function,tools.0,951,222,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,2,edit,function,tools.1,1508,319,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,3,write,function,tools.2,704,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,4,exec,function,tools.3,1358,308,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,6,canvas,function,tools.5,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,7,nodes,function,tools.6,1787,429,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,8,cron,function,tools.7,4551,1156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,9,message,function,tools.8,5692,1351,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,10,tts,function,tools.9,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,11,gateway,function,tools.10,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,12,agents_list,function,tools.11,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,13,sessions_list,function,tools.12,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,14,sessions_history,function,tools.13,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,15,sessions_send,function,tools.14,446,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,16,sessions_yield,function,tools.15,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,17,sessions_spawn,function,tools.16,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,19,session_status,function,tools.18,439,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,20,web_search,function,tools.19,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,22,browser,function,tools.21,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.31-hi,openclaw,2026.3.31,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,6,browser,function,tools.5,4144,1037,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,9,cron,function,tools.8,3625,938,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,10,message,function,tools.9,5043,1199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,17,sessions_spawn,function,tools.16,1217,303,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,20,web_search,function,tools.19,1458,364,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,22,memory_search,function,tools.21,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.7-hi,openclaw,2026.3.7,1,23,memory_get,function,tools.22,364,82,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,6,browser,function,tools.5,4144,1037,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,9,cron,function,tools.8,3625,938,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,10,message,function,tools.9,5043,1199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,17,sessions_spawn,function,tools.16,1217,303,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.8-hi,openclaw,2026.3.8,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
